Display Name,OS,Release,Option,Downloader,PNG,SVG
Linux Mint,linuxmint,20.3,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxmint/linuxmint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxmint/linuxmint-quickemu-white-pinkbg.svg
Linux Mint,linuxmint,21,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxmint/linuxmint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxmint/linuxmint-quickemu-white-pinkbg.svg
Linux Mint,linuxmint,21,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxmint/linuxmint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxmint/linuxmint-quickemu-white-pinkbg.svg
Linux Mint,linuxmint,21,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxmint/linuxmint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxmint/linuxmint-quickemu-white-pinkbg.svg
Linux Mint,linuxmint,21.1,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxmint/linuxmint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxmint/linuxmint-quickemu-white-pinkbg.svg
Linux Mint,linuxmint,21.1,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxmint/linuxmint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxmint/linuxmint-quickemu-white-pinkbg.svg
Linux Mint,linuxmint,21.1,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxmint/linuxmint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxmint/linuxmint-quickemu-white-pinkbg.svg
Linux Mint,linuxmint,21.2,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxmint/linuxmint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxmint/linuxmint-quickemu-white-pinkbg.svg
Linux Mint,linuxmint,21.2,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxmint/linuxmint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxmint/linuxmint-quickemu-white-pinkbg.svg
Linux Mint,linuxmint,21.2,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/linuxmint/linuxmint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/linuxmint/linuxmint-quickemu-white-pinkbg.svg
Linux Mint Debian Edition,lmde,5,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/lmde/lmde-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/lmde/lmde-quickemu-white-pinkbg.svg
Mageia,mageia,8,Plasma,wget,https://quickemu-project.github.io/quickemu-icons/png/mageia/mageia-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/mageia/mageia-quickemu-white-pinkbg.svg
Mageia,mageia,8,GNOME,wget,https://quickemu-project.github.io/quickemu-icons/png/mageia/mageia-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/mageia/mageia-quickemu-white-pinkbg.svg
Mageia,mageia,8,Xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/mageia/mageia-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/mageia/mageia-quickemu-white-pinkbg.svg
Manjaro,manjaro,xfce,full,wget,https://quickemu-project.github.io/quickemu-icons/png/manjaro/manjaro-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/manjaro/manjaro-quickemu-white-pinkbg.svg
Manjaro,manjaro,xfce,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/manjaro/manjaro-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/manjaro/manjaro-quickemu-white-pinkbg.svg
Manjaro,manjaro,gnome,full,wget,https://quickemu-project.github.io/quickemu-icons/png/manjaro/manjaro-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/manjaro/manjaro-quickemu-white-pinkbg.svg
Manjaro,manjaro,gnome,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/manjaro/manjaro-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/manjaro/manjaro-quickemu-white-pinkbg.svg
Manjaro,manjaro,plasma,full,wget,https://quickemu-project.github.io/quickemu-icons/png/manjaro/manjaro-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/manjaro/manjaro-quickemu-white-pinkbg.svg
Manjaro,manjaro,plasma,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/manjaro/manjaro-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/manjaro/manjaro-quickemu-white-pinkbg.svg
Manjaro,manjaro,budgie,full,wget,https://quickemu-project.github.io/quickemu-icons/png/manjaro/manjaro-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/manjaro/manjaro-quickemu-white-pinkbg.svg
Manjaro,manjaro,budgie,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/manjaro/manjaro-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/manjaro/manjaro-quickemu-white-pinkbg.svg
Manjaro,manjaro,cinnamon,full,wget,https://quickemu-project.github.io/quickemu-icons/png/manjaro/manjaro-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/manjaro/manjaro-quickemu-white-pinkbg.svg
Manjaro,manjaro,cinnamon,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/manjaro/manjaro-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/manjaro/manjaro-quickemu-white-pinkbg.svg
Manjaro,manjaro,i3,full,wget,https://quickemu-project.github.io/quickemu-icons/png/manjaro/manjaro-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/manjaro/manjaro-quickemu-white-pinkbg.svg
Manjaro,manjaro,i3,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/manjaro/manjaro-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/manjaro/manjaro-quickemu-white-pinkbg.svg
Manjaro,manjaro,mate,full,wget,https://quickemu-project.github.io/quickemu-icons/png/manjaro/manjaro-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/manjaro/manjaro-quickemu-white-pinkbg.svg
Manjaro,manjaro,mate,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/manjaro/manjaro-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/manjaro/manjaro-quickemu-white-pinkbg.svg
Manjaro,manjaro,sway,full,wget,https://quickemu-project.github.io/quickemu-icons/png/manjaro/manjaro-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/manjaro/manjaro-quickemu-white-pinkbg.svg
Manjaro,manjaro,sway,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/manjaro/manjaro-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/manjaro/manjaro-quickemu-white-pinkbg.svg
MX Linux,mxlinux,21.3,Xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/mxlinux/mxlinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/mxlinux/mxlinux-quickemu-white-pinkbg.svg
MX Linux,mxlinux,21.3,KDE,wget,https://quickemu-project.github.io/quickemu-icons/png/mxlinux/mxlinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/mxlinux/mxlinux-quickemu-white-pinkbg.svg
MX Linux,mxlinux,21.3,Fluxbox,wget,https://quickemu-project.github.io/quickemu-icons/png/mxlinux/mxlinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/mxlinux/mxlinux-quickemu-white-pinkbg.svg
netboot.xyz,netboot,latest,,wget,https://quickemu-project.github.io/quickemu-icons/png/netboot/netboot-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/netboot/netboot-quickemu-white-pinkbg.svg
NetBSD,netbsd,10.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/netbsd/netbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/netbsd/netbsd-quickemu-white-pinkbg.svg
NetBSD,netbsd,9.3,,wget,https://quickemu-project.github.io/quickemu-icons/png/netbsd/netbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/netbsd/netbsd-quickemu-white-pinkbg.svg
NetBSD,netbsd,9.2,,wget,https://quickemu-project.github.io/quickemu-icons/png/netbsd/netbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/netbsd/netbsd-quickemu-white-pinkbg.svg
NetBSD,netbsd,9.1,,wget,https://quickemu-project.github.io/quickemu-icons/png/netbsd/netbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/netbsd/netbsd-quickemu-white-pinkbg.svg
NetBSD,netbsd,9.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/netbsd/netbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/netbsd/netbsd-quickemu-white-pinkbg.svg
NetBSD,netbsd,8.2,,wget,https://quickemu-project.github.io/quickemu-icons/png/netbsd/netbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/netbsd/netbsd-quickemu-white-pinkbg.svg
NetBSD,netbsd,8.1,,wget,https://quickemu-project.github.io/quickemu-icons/png/netbsd/netbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/netbsd/netbsd-quickemu-white-pinkbg.svg
NetBSD,netbsd,8.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/netbsd/netbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/netbsd/netbsd-quickemu-white-pinkbg.svg
NixOS,nixos,21.05,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,21.05,plasma5,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,21.05,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,21.11,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,21.11,plasma5,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,21.11,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,22.05,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,22.05,plasma5,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,22.05,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,22.11,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,22.11,plasma5,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,22.11,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,23.05,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,23.05,plasma5,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,23.05,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,23.11,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,23.11,plasma5,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
NixOS,nixos,23.11,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/nixos/nixos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/nixos/nixos-quickemu-white-pinkbg.svg
Lubuntu,lubuntu,16.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Lubuntu,lubuntu,18.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Lubuntu,lubuntu,20.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Lubuntu,lubuntu,22.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Lubuntu,lubuntu,23.10,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Lubuntu,lubuntu,daily-live,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Lubuntu,lubuntu,jammy-daily,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
macOS,macos,high-sierra,,macrecovery,https://quickemu-project.github.io/quickemu-icons/png/macos/macos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/macos/macos-quickemu-white-pinkbg.svg
macOS,macos,mojave,,macrecovery,https://quickemu-project.github.io/quickemu-icons/png/macos/macos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/macos/macos-quickemu-white-pinkbg.svg
macOS,macos,catalina,,macrecovery,https://quickemu-project.github.io/quickemu-icons/png/macos/macos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/macos/macos-quickemu-white-pinkbg.svg
macOS,macos,big-sur,,macrecovery,https://quickemu-project.github.io/quickemu-icons/png/macos/macos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/macos/macos-quickemu-white-pinkbg.svg
macOS,macos,monterey,,macrecovery,https://quickemu-project.github.io/quickemu-icons/png/macos/macos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/macos/macos-quickemu-white-pinkbg.svg
macOS,macos,ventura,,macrecovery,https://quickemu-project.github.io/quickemu-icons/png/macos/macos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/macos/macos-quickemu-white-pinkbg.svg
OpenBSD,openbsd,6.8,,wget,https://quickemu-project.github.io/quickemu-icons/png/openbsd/openbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/openbsd/openbsd-quickemu-white-pinkbg.svg
OpenBSD,openbsd,6.9,,wget,https://quickemu-project.github.io/quickemu-icons/png/openbsd/openbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/openbsd/openbsd-quickemu-white-pinkbg.svg
OpenBSD,openbsd,7.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/openbsd/openbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/openbsd/openbsd-quickemu-white-pinkbg.svg
OpenBSD,openbsd,7.1,,wget,https://quickemu-project.github.io/quickemu-icons/png/openbsd/openbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/openbsd/openbsd-quickemu-white-pinkbg.svg
OpenBSD,openbsd,7.2,,wget,https://quickemu-project.github.io/quickemu-icons/png/openbsd/openbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/openbsd/openbsd-quickemu-white-pinkbg.svg
OpenBSD,openbsd,7.3,,wget,https://quickemu-project.github.io/quickemu-icons/png/openbsd/openbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/openbsd/openbsd-quickemu-white-pinkbg.svg
OpenBSD,openbsd,7.4,,wget,https://quickemu-project.github.io/quickemu-icons/png/openbsd/openbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/openbsd/openbsd-quickemu-white-pinkbg.svg
OpenBSD,openbsd,7.5,,wget,https://quickemu-project.github.io/quickemu-icons/png/openbsd/openbsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/openbsd/openbsd-quickemu-white-pinkbg.svg
OpenIndiana,openindiana,20230421,gui,wget,https://quickemu-project.github.io/quickemu-icons/png/openindiana/openindiana-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/openindiana/openindiana-quickemu-white-pinkbg.svg
OpenIndiana,openindiana,20230421,text,wget,https://quickemu-project.github.io/quickemu-icons/png/openindiana/openindiana-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/openindiana/openindiana-quickemu-white-pinkbg.svg
OpenIndiana,openindiana,20230421,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/openindiana/openindiana-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/openindiana/openindiana-quickemu-white-pinkbg.svg
openSUSE,opensuse,15.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/opensuse/opensuse-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/opensuse/opensuse-quickemu-white-pinkbg.svg
openSUSE,opensuse,15.1,,wget,https://quickemu-project.github.io/quickemu-icons/png/opensuse/opensuse-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/opensuse/opensuse-quickemu-white-pinkbg.svg
openSUSE,opensuse,15.2,,wget,https://quickemu-project.github.io/quickemu-icons/png/opensuse/opensuse-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/opensuse/opensuse-quickemu-white-pinkbg.svg
openSUSE,opensuse,15.3,,wget,https://quickemu-project.github.io/quickemu-icons/png/opensuse/opensuse-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/opensuse/opensuse-quickemu-white-pinkbg.svg
openSUSE,opensuse,15.4,,wget,https://quickemu-project.github.io/quickemu-icons/png/opensuse/opensuse-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/opensuse/opensuse-quickemu-white-pinkbg.svg
openSUSE,opensuse,microos,,wget,https://quickemu-project.github.io/quickemu-icons/png/opensuse/opensuse-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/opensuse/opensuse-quickemu-white-pinkbg.svg
openSUSE,opensuse,tumbleweed,,wget,https://quickemu-project.github.io/quickemu-icons/png/opensuse/opensuse-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/opensuse/opensuse-quickemu-white-pinkbg.svg
Oracle Linux,oraclelinux,7.7,,wget,https://quickemu-project.github.io/quickemu-icons/png/oraclelinux/oraclelinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/oraclelinux/oraclelinux-quickemu-white-pinkbg.svg
Oracle Linux,oraclelinux,7.8,,wget,https://quickemu-project.github.io/quickemu-icons/png/oraclelinux/oraclelinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/oraclelinux/oraclelinux-quickemu-white-pinkbg.svg
Oracle Linux,oraclelinux,7.9,,wget,https://quickemu-project.github.io/quickemu-icons/png/oraclelinux/oraclelinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/oraclelinux/oraclelinux-quickemu-white-pinkbg.svg
Oracle Linux,oraclelinux,8.4,,wget,https://quickemu-project.github.io/quickemu-icons/png/oraclelinux/oraclelinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/oraclelinux/oraclelinux-quickemu-white-pinkbg.svg
Oracle Linux,oraclelinux,8.5,,wget,https://quickemu-project.github.io/quickemu-icons/png/oraclelinux/oraclelinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/oraclelinux/oraclelinux-quickemu-white-pinkbg.svg
Oracle Linux,oraclelinux,8.6,,wget,https://quickemu-project.github.io/quickemu-icons/png/oraclelinux/oraclelinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/oraclelinux/oraclelinux-quickemu-white-pinkbg.svg
Oracle Linux,oraclelinux,9.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/oraclelinux/oraclelinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/oraclelinux/oraclelinux-quickemu-white-pinkbg.svg
PeppermintOS,peppermint,latest,devuan-xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/peppermint/peppermint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/peppermint/peppermint-quickemu-white-pinkbg.svg
PeppermintOS,peppermint,latest,devuan-gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/peppermint/peppermint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/peppermint/peppermint-quickemu-white-pinkbg.svg
PeppermintOS,peppermint,latest,debian-xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/peppermint/peppermint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/peppermint/peppermint-quickemu-white-pinkbg.svg
PeppermintOS,peppermint,latest,debian-gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/peppermint/peppermint-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/peppermint/peppermint-quickemu-white-pinkbg.svg
Pop!_OS,popos,20.04,intel,wget,https://quickemu-project.github.io/quickemu-icons/png/popos/popos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/popos/popos-quickemu-white-pinkbg.svg
Pop!_OS,popos,20.04,nvidia,wget,https://quickemu-project.github.io/quickemu-icons/png/popos/popos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/popos/popos-quickemu-white-pinkbg.svg
Pop!_OS,popos,21.10,intel,wget,https://quickemu-project.github.io/quickemu-icons/png/popos/popos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/popos/popos-quickemu-white-pinkbg.svg
Pop!_OS,popos,21.10,nvidia,wget,https://quickemu-project.github.io/quickemu-icons/png/popos/popos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/popos/popos-quickemu-white-pinkbg.svg
Pop!_OS,popos,22.04,intel,wget,https://quickemu-project.github.io/quickemu-icons/png/popos/popos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/popos/popos-quickemu-white-pinkbg.svg
Pop!_OS,popos,22.04,nvidia,wget,https://quickemu-project.github.io/quickemu-icons/png/popos/popos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/popos/popos-quickemu-white-pinkbg.svg
Porteus,porteus,5.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/porteus/porteus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/porteus/porteus-quickemu-white-pinkbg.svg
Porteus,porteus,5.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/porteus/porteus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/porteus/porteus-quickemu-white-pinkbg.svg
Porteus,porteus,5.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/porteus/porteus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/porteus/porteus-quickemu-white-pinkbg.svg
Porteus,porteus,5.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/porteus/porteus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/porteus/porteus-quickemu-white-pinkbg.svg
Porteus,porteus,5.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/porteus/porteus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/porteus/porteus-quickemu-white-pinkbg.svg
Porteus,porteus,5.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/porteus/porteus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/porteus/porteus-quickemu-white-pinkbg.svg
Porteus,porteus,5.0,openbox,wget,https://quickemu-project.github.io/quickemu-icons/png/porteus/porteus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/porteus/porteus-quickemu-white-pinkbg.svg
Porteus,porteus,5.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/porteus/porteus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/porteus/porteus-quickemu-white-pinkbg.svg
Porteus,porteus,5.01,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/porteus/porteus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/porteus/porteus-quickemu-white-pinkbg.svg
Porteus,porteus,5.01,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/porteus/porteus-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/porteus/porteus-quickemu-white-pinkbg.svg
